4.674500671680772435e+00,-3.822666356349375238e+00,-5.470967817500993036e+00,2.826840795793298611e+00
4.464374402353291416e+00,-3.144877376761024745e+00,-4.925516330615270277e+00,1.984792700522205910e+00
6.045469993690470112e+00,-1.058907017327048727e+00,-5.747914226760825862e+00,2.737285930287917779e+00
4.388904726340860485e+00,-3.895925100355304149e+00,-3.461558429875772447e+00,4.312615521273999164e+00
4.599672303700826248e+00,-2.985609823879474156e+00,-3.402316847468239924e+00,3.646037061255468004e+00
4.562885373991043991e+00,-4.632889085007045438e+00,-3.920787002395223819e+00,4.036034635544320182e+00
4.688747907750951072e+00,-2.801426532204762232e+00,-5.874668591561821529e+00,3.303975810422475234e+00
4.311933573007079801e+00,-3.338466319684984196e+00,-3.422411130676685342e+00,5.969941616337292700e+00
4.580329501542973247e+00,-3.028911339095638589e+00,-5.963173153497436374e+00,3.088627054376916981e+00
2.446014551381784585e+00,-5.236814748829951682e+00,-3.915968952902655786e+00,4.278525917399099932e+00
3.268507052030170446e+00,-4.708033137453395689e+00,-4.867207914889669418e+00,4.104255839524880045e+00
5.484428111919060100e+00,-2.249824243048267114e+00,-3.097168123785693172e+00,5.816631663523269324e+00
4.781371932119868440e+00,-3.090927701894860213e+00,-5.243979245816237089e+00,3.343661089184465141e+00
3.634029093534392185e+00,-3.962538848244852918e+00,-1.950635567680806925e+00,6.994682711584243151e+00
3.443541150606742818e+00,-3.843070405736532802e+00,-4.749345124984314381e+00,1.962036752261921091e+00
4.297928372067332248e+00,-3.071485790521278680e+00,-5.769729496158968907e+00,1.778421142672074406e+00
5.044483901455071084e+00,-4.280979797532189046e+00,-3.923188342420723895e+00,2.731276496419396516e+00
3.946571959141595975e+00,-3.630254857702908122e+00,-3.443757857792608679e+00,4.280810468180693107e+00
4.410156375759903824e+00,-3.723853603654048605e+00,-3.739316795567276142e+00,3.910907092398634877e+00
2.133884344882565287e+00,-5.770553106155225542e+00,-2.834226598284858234e+00,4.793815543507704113e+00
5.030425540203371071e+00,-4.039470669139483050e+00,-3.953599539716160738e+00,4.614201616549816976e+00
4.827788902202335919e+00,-3.944591968860260867e+00,-4.060414514365695560e+00,3.781340378176570205e+00
4.506239441146148827e+00,-4.499360413287170957e+00,-3.040259054756595969e+00,3.810075922792512060e+00
4.608720844720583187e+00,-4.356761118987154013e+00,-3.239635093049669567e+00,4.900956372189717136e+00
2.962510970079052619e+00,-4.225680791375952872e+00,-4.870337121019007398e+00,3.933105261020621857e+00
2.972138992305175531e+00,-4.358591504951959017e+00,-1.803278922320028954e+00,6.035804806276971135e+00
2.430427757475985828e+00,-5.385174066547084415e+00,-4.231395898097524366e+00,3.092580138612823770e+00
4.196894312700094609e+00,-3.478085409336062916e+00,-4.904263832132535583e+00,4.178568452756236340e+00
3.749774529181871152e+00,-3.899740544846642454e+00,-2.806852166869316267e+00,4.665566539416918346e+00
3.138788690738180343e+00,-4.328505865235747763e+00,-3.617061934051643224e+00,4.535049383458131800e+00
3.859466317749075781e+00,-3.871366267139156214e+00,-3.003701118078903498e+00,4.600763641763535361e+00
4.331493245039248485e+00,-3.416955278087462577e+00,-3.360343856493188675e+00,3.886096206650043072e+00
2.828863366769645893e+00,-5.037981886628665862e+00,-5.151250289073978195e+00,2.642928727817718482e+00
4.102966700801306210e+00,-3.245618875739414655e+00,-4.870706828804545196e+00,3.441369284962317199e+00
4.232440680469231609e+00,-3.561444122239518784e+00,-4.036949088103082062e+00,3.657526059075511871e+00
2.279289114246747516e+00,-6.782060744092131443e+00,-3.739840741914528977e+00,4.640389845781448308e+00
4.204177556205008770e+00,-4.586163608144413040e+00,-3.717045232370733920e+00,4.169860696785330667e+00
1.991333360933584817e+00,-6.335159854806287072e+00,-9.225751799983291646e-01,6.751545222697340698e+00
4.374511295937660194e+00,-6.163730388042719888e+00,-3.020315889002903820e+00,4.272925253788437239e+00
4.301111974446848230e+00,-4.610984517326386367e+00,-3.024803581388179730e+00,5.138679953915048060e+00
2.703690322187409123e+00,-5.257101942002880612e+00,-3.345938665588678251e+00,5.739630079496678583e+00
5.469561895494933879e+00,-1.911704330889484105e+00,-4.509684841675635880e+00,4.602724445137132747e+00
3.900370663996071130e+00,-4.311074581351903134e+00,-2.598991015015997164e+00,5.510672084885690936e+00
4.522041536480180035e+00,-3.053494339917648404e+00,-3.693833377493767056e+00,4.741867388866197963e+00
3.168473240708009619e+00,-5.095562618725538506e+00,-4.318007296257312611e+00,2.987874873044793045e+00
4.830750639388669221e+00,-2.006329935213784221e+00,-3.260154354059667803e+00,4.481768126471542324e+00
2.971741645645893826e+00,-4.417900145371963738e+00,-6.016841649824377747e+00,2.824864489353210217e+00
3.859679627849812888e+00,-4.130335125984834654e+00,-3.870169340191249141e+00,3.555851132459109998e+00
4.412994633160591818e+00,-4.795105500352511818e+00,-4.357220370619865335e+00,4.656204886302469426e+00
2.729237328404654495e+00,-4.070587937005218926e+00,-4.440140955181423266e+00,2.876661528650583222e+00
4.133844895830971033e+00,-5.322447549724445004e+00,-5.684921092811454635e+00,2.147032296501363735e+00
4.396410334841208467e+00,-4.013106978859431351e+00,-3.991020417107427942e+00,3.430709870397143035e+00
3.361916695571575797e+00,-5.285065091817272354e+00,-3.595414329461290581e+00,4.015700261131703641e+00
4.511311918388402731e+00,-2.637351792250450799e+00,-4.562650756312645051e+00,4.052824707817959116e+00
3.944390601326744683e+00,-3.195907159666341979e+00,-1.504818139519079168e+00,6.188449387644677557e+00
4.715681111743431408e+00,-3.172426543327881099e+00,-4.523663556981565748e+00,3.860114455680296874e+00
5.995723994320340644e+00,-2.594965690984579965e+00,-3.601586681740194695e+00,4.293907090308400676e+00
3.993477247641628036e+00,-3.819123272435401173e+00,-3.916909906088740900e+00,4.272083861821924344e+00
4.889860831279460918e+00,-3.525416688562274192e+00,-3.809261855809979114e+00,3.337363276438442661e+00
3.416290385061187873e+00,-5.013220239284800428e+00,-4.507419126233709328e+00,3.230312232493794955e+00
3.957969974042527816e+00,-4.985539151481891196e+00,-5.440972149021802373e+00,3.308069438850299804e+00
5.151636398967780472e+00,-3.635250283491484158e+00,-3.517875866577338861e+00,4.019085511264797184e+00
4.517227966112786319e+00,-3.073510755898255731e+00,-5.122011100346452572e+00,3.621043500489590450e+00
2.253240272165711211e+00,-6.384354885106656496e+00,-3.054042804061325000e+00,3.995779440294743967e+00
2.333206429600884313e+00,-5.180453210729390356e+00,-4.478460765021060830e+00,3.410001841867955186e+00
5.586868548818637592e+00,-3.187002851982958962e+00,-4.578360230040928514e+00,3.473572847724554435e+00
4.546057589203534199e+00,-4.292107126317977972e+00,-4.953656676862073560e+00,3.058190475817772924e+00
3.885264321377592811e+00,-4.395392209261824057e+00,-4.173924045138499572e+00,3.919551441278684045e+00
3.749184227944914571e+00,-3.804784846102679197e+00,-5.779893491512220649e+00,3.386867773365626277e+00
3.518951855242709037e+00,-4.441937014397231209e+00,-2.464942019875528523e+00,4.926138806251535662e+00
4.556423505432692700e+00,-3.874582547696400869e+00,-3.276801395218066126e+00,5.299204166688038065e+00
3.691885993846449221e+00,-4.785671844639826311e+00,-4.853664315683782426e+00,3.632114685057319825e+00
3.396640608096499481e+00,-3.828050327306908862e+00,-4.049116891806474605e+00,4.531582369558851298e+00
4.013817739687159047e+00,-4.320496383582784539e+00,-6.513222182068235888e+00,1.314858534248219080e+00
3.903200788000032784e+00,-3.165165064911556581e+00,-3.098546419310258759e+00,4.817356133374616434e+00
4.366156312368920211e+00,-3.638860431587374045e+00,-3.901120945958598263e+00,3.694604981172113778e+00
3.570428705770631872e+00,-3.237169013936058271e+00,-3.712504360056181785e+00,5.438922070971232259e+00
4.239357547847768082e+00,-3.361984373638349677e+00,-5.668395591830740265e+00,2.957425328482965021e+00
5.231267273325617140e+00,-3.226536150007570658e+00,-4.126755650427999633e+00,3.720958956368463078e+00
5.373354409623079420e+00,-3.489279570221286431e+00,-4.602913836711892692e+00,3.411602207681383003e+00
3.679693757908014007e+00,-2.941112433266300119e+00,-4.225825818104137710e+00,3.602292929949603817e+00
4.688960276043877329e+00,-3.376378983495529340e+00,-4.099400055305300050e+00,3.744985183090947078e+00
3.642831184806305522e+00,-5.247587851598374264e+00,-4.408387391405883982e+00,3.950864327167628698e+00
4.671152549312709290e+00,-3.367748856058762730e+00,-2.656874757544159138e+00,5.169794816588296094e+00
2.155461958143003454e+00,-5.859123387778630843e+00,-3.937630525991604902e+00,3.589175460243068994e+00
4.514327271229331195e+00,-3.867363717152080937e+00,-3.625011464895961044e+00,4.466990949445371228e+00
5.424390858667854864e+00,-3.250482066040296658e+00,-3.828144896758483906e+00,3.169674546496104028e+00
4.187024560397945905e+00,-4.716087444002636353e+00,-5.235098106245037464e+00,3.580218489304093143e+00
3.909003724259424217e+00,-4.773764740040604693e+00,-3.379992435548218044e+00,4.522712122392862355e+00
3.728465084029628063e+00,-4.602813200816134653e+00,-3.073332683295131762e+00,5.612339822295733249e+00
3.922079914038985482e+00,-3.254163642023784941e+00,-4.881896490437346969e+00,2.938365455401922510e+00
4.727472019905517797e+00,-3.144587772360252220e+00,-2.875069101354647216e+00,4.494161917367806680e+00
2.033871493307349176e+00,-5.644939841895067367e+00,-3.565777252686427090e+00,3.239656247869714178e+00
3.786392526201948883e+00,-5.418944864841548359e+00,-2.554044973323773782e+00,4.717222197676297135e+00
3.760552254101309000e+00,-3.944915636770636613e+00,-3.823511320789144019e+00,4.904041451394389739e+00
4.865698414340868361e+00,-3.107480886376634110e+00,-2.906914314248430387e+00,4.607406845609046009e+00
5.030943795900824078e+00,-4.344874242950850451e+00,-3.796870403561273033e+00,4.388470628792820349e+00
3.633735932074479980e+00,-4.928849620044022828e+00,-4.079494653430622009e+00,4.226354127353793899e+00
4.348249833823381927e+00,-2.486119435518337362e+00,-3.166934433672924154e+00,5.090760046494812840e+00
5.368905929049786252e+00,-3.291823344669083440e+00,-3.967438076373714040e+00,4.366010181234449838e+00
4.678522351866281070e+00,-3.387901107818551250e+00,-4.292360914639236746e+00,3.599227878729708063e+00
3.006659187220258378e+00,-4.619967308724574728e+00,-3.782926992200481564e+00,4.208824121165014809e+00
3.516013538957848628e+00,-3.578230127246942338e+00,-5.001523630623520233e+00,2.447798273965082760e+00
3.895574235319268830e+00,-3.087799042250969794e+00,-2.393045790968632680e+00,5.457183974732367382e+00
5.024445649614253995e+00,-2.440944559037735218e+00,-3.035161021837859074e+00,6.093041100941905874e+00
4.078870223161449537e+00,-3.945700550366963988e+00,-3.347194775704962932e+00,5.170651816538952339e+00
2.853419242922576426e+00,-5.685023998543500490e+00,-2.877063778110273695e+00,5.032294314402721902e+00
5.047011324267348442e+00,-4.119441807565493718e+00,-3.813580603558952120e+00,4.184384573917186323e+00
4.434124721399441249e+00,-3.769251089852739156e+00,-2.910753566666682612e+00,4.396204608104234524e+00
3.070815557185698097e+00,-4.986645992999278576e+00,-2.237550576609140585e+00,4.685935650356613635e+00
1.479318658317611668e+00,-6.070393653439541737e+00,-3.521827519130416029e+00,4.831925804959488424e+00
4.658021155922083878e+00,-4.082355378252845668e+00,-3.227096743117194855e+00,4.823012113132674195e+00
4.301744216108368768e+00,-4.020717764791036153e+00,-4.541567064883778926e+00,3.233019677235892786e+00
2.758339501771286617e+00,-4.152993124221197263e+00,-4.913319986383985594e+00,4.029546986839920741e+00
4.869004584994071294e+00,-3.566285941801602188e+00,-4.501350685591233081e+00,3.865242511431357553e+00
5.560778586348011032e+00,-2.114313570756366722e+00,-3.703575207655825707e+00,5.012933903019170856e+00
5.493901351947375389e+00,-2.677456665772108835e+00,-3.018283266154643929e+00,4.810346115438365544e+00
4.416946844453764953e+00,-3.081771504872250045e+00,-3.567966276087652044e+00,4.541636027664566200e+00
4.188481717998068454e+00,-3.674331311014015000e+00,-3.205900618779273792e+00,4.912211466832943074e+00
2.872605822003646558e+00,-4.210475506411149205e+00,-3.597969139672820393e+00,4.180831948076714433e+00
4.350674896214433929e+00,-4.124200501406635411e+00,-3.638918384825429619e+00,5.078669677954301243e+00
3.908137646642457774e+00,-4.035097343950908133e+00,-4.438565879647135226e+00,3.495213571233211525e+00
4.548400655002684090e+00,-3.769396608747145994e+00,-4.385579074407211841e+00,3.218543991338871813e+00
2.987018188873211244e+00,-3.814724191063330938e+00,-3.248013855675022210e+00,4.382500054138973589e+00
3.701033233703001635e+00,-3.877190399755078065e+00,-4.812490430039312095e+00,2.516980131244229923e+00
3.568278379873701667e+00,-3.996207756921521526e+00,-3.963148763919674078e+00,4.351271140744951360e+00
2.992605733307942106e+00,-4.370438245719419079e+00,-5.072403390283959368e+00,2.899174967352228904e+00
4.703710089314445675e+00,-3.353822915693784434e+00,-4.227256819961394463e+00,3.434427010641759814e+00
4.918876231993666082e+00,-3.198518321273697840e+00,-4.152804483107334299e+00,4.258852040744680600e+00
4.767863159506720905e+00,-3.148033493544312833e+00,-2.594096857272345069e+00,6.132677186665281610e+00
3.466640954507894890e+00,-4.484019380042663983e+00,-3.442256969416985335e+00,4.353587000165250132e+00
3.829057330599131337e+00,-4.686814036499904468e+00,-3.893685722626554213e+00,3.817584857076702143e+00
4.034290126554140876e+00,-3.871297259212505892e+00,-4.289471177255095746e+00,3.435579574773376610e+00
6.473879594465930865e+00,-1.845090111898000318e+00,-4.347421988128370884e+00,3.693132091711698095e+00
4.914146817839503356e+00,-3.319524507292539006e+00,-5.673541823147741248e+00,2.459611482651403058e+00
5.775315870219871250e+00,-2.725771579307439740e+00,-5.572996270574024358e+00,2.881711845032881580e+00
4.193155127341650079e+00,-3.201533433343546342e+00,-3.327537377738650992e+00,3.905513463959148890e+00
5.086340078451190294e+00,-3.980032906324146857e+00,-3.036592685146674242e+00,4.587881566188158899e+00
3.957383602171124171e+00,-3.594750814890562918e+00,-3.687298675520171098e+00,4.476965454335892325e+00
4.188760167077616892e+00,-3.498023687765669631e+00,-2.177082302611439868e+00,5.625491604907688625e+00
3.884451061798149141e+00,-4.312950324998435114e+00,-3.205477201880280180e+00,4.388334818805880388e+00
3.221971411899852811e+00,-3.770207827015427782e+00,-4.868525680061647876e+00,3.553494474554906191e+00
2.908554428496121336e+00,-5.074621933535730101e+00,-5.370352631498806595e+00,2.249987414995964219e+00
3.310902288117057779e+00,-4.366953429002345288e+00,-2.409644350706276139e+00,5.461875065052302247e+00
2.846463153123611534e+00,-5.459568376523392885e+00,-4.599564609937577764e+00,3.436353642094696070e+00
3.441580240470949015e+00,-5.214019824333884223e+00,-3.561141396958253047e+00,4.420522441695473148e+00
5.207675273850893127e+00,-3.785711752906311123e+00,-4.749405202540140536e+00,3.191007651311299487e+00
5.609198338021476715e+00,-1.673197950935752853e+00,-4.569365306329788545e+00,2.378978305403360416e+00
3.821127775841365537e+00,-4.194412000824113917e+00,-2.993572134037232324e+00,4.799099704538355660e+00
3.631024871724214176e+00,-4.463719554800680278e+00,-3.460734649658776974e+00,4.745864538581328063e+00
3.128211516726980612e+00,-5.605715568973385743e+00,-3.237896099650916071e+00,4.121125934118355261e+00
4.079750568116677023e+00,-4.240908215088816213e+00,-4.867065612919226680e+00,4.061549006712114718e+00
2.027810088372951736e+00,-6.549509377872498206e+00,-5.249243480048095378e+00,3.457219650729848937e+00
3.555857796609878552e+00,-4.830346152827036832e+00,-4.936115727305587342e+00,3.506527323421459119e+00
3.720122283351749548e+00,-4.217648487947686320e+00,-4.927560983981585707e+00,2.818985956433644802e+00
2.674172084022433005e+00,-4.874624124198430053e+00,-3.916625468223029483e+00,4.113364042617392968e+00
3.435852491462200398e+00,-4.069468689551827723e+00,-4.151377747833037368e+00,3.861366949536913395e+00
5.043699398027384539e+00,-3.052751626244557759e+00,-4.166831299327956373e+00,3.640340241613805983e+00
3.939110110407153531e+00,-3.730104837431456044e+00,-4.262239080311570838e+00,4.343558641379364538e+00
3.786034225246173168e+00,-3.461192255172662602e+00,-3.392195079889966713e+00,4.585891991323639338e+00
3.807933545502593553e+00,-3.639897976388967837e+00,-4.375765468088825827e+00,3.552952336246634868e+00
4.840108972598462955e+00,-3.662157245073555778e+00,-4.735174592901468138e+00,3.284197759420304674e+00
